job_title,salary_min,salary_max,employment_type,job_posted_date,company_name,city,country,skill,position_name,job_title_separated
"Software Architect DevOps, Project Manager",,,Tại văn phòng,4/8/2024,APEC Group,Hà Nội,VN,"Software Architect, Project Manager, DevOps",Software Architect,Manager
Middle/Senior/Lead NodeJS Developer,,,Linh hoạt,4/8/2024,NFQ Asia,Hồ Chí Minh,VN,"NodeJS, PostgreSql, JavaScript",NodeJS Developer,Middle
Junior UX Researcher Research Ops,,,Linh hoạt,4/8/2024,Ninja Van Tech Lab,Hồ Chí Minh,VN,"UI-UX, English, Project Manager, Fresher Accepted",UX Researcher Research Ops,Junior
Middle-Senior Fullstack JS Developer NodeJS - ReactJS,2000,2500,Tại văn phòng,4/8/2024,Gigarion Technology,Hồ Chí Minh,VN,"ReactJS, JavaScript, NodeJS",Fullstack Developer,Middle
Senior UI/UX Designer,1000,2000,Tại văn phòng,4/8/2024,Fullerton Health,Hồ Chí Minh,VN,"Designer, UI-UX, English",UI/UX Designer,Senior
"Senior QA Tester QA QC, Automation test",1000,2000,Tại văn phòng,4/8/2024,Fullerton Health,Hồ Chí Minh,VN,"Tester, English, QA QC",Tester,Senior
Senior Java Dev - TNEX Finance - 3H121,,,Tại văn phòng,4/8/2024,Tập đoàn ROX (ROX Group),Hà Nội,VN,"Java, MySQL",Dev - TNEX Finance - 3H121,Senior
"DevOps Engineer Agile, AWS",,,Tại văn phòng,4/8/2024,Relationshop Inc.,Hồ Chí Minh,VN,"DevOps, Agile, AWS, Fresher Accepted",DevOps Engineer,
Project Manager,,,Tại văn phòng,4/8/2024,FuelCloud,Hồ Chí Minh,VN,"Project Manager, Team Leader, English",Project Manager,
"Backend Developer PHP, C++, C#",,,Tại văn phòng,4/8/2024,Relationshop Inc.,Hồ Chí Minh,VN,"PHP, C#, C++",Backend Developer,
Java Spring Boot 2.5 Developer 1.500-2.000,1500,2000,Tại văn phòng,4/9/2024,BLUE DRAGON COMMUNICATIONS,Hồ Chí Minh,VN,"Java, Spring", Developer,
"Software Engineer ReactJS, JavaScript, NodeJS",1000,3000,Tại văn phòng,4/9/2024,PAPAYA INSURTECH,Hồ Chí Minh,VN,"ReactJS, JavaScript, NodeJS",Software Engineer,
Senior Automation Tester,,,Linh hoạt,4/9/2024,DEK Technologies,Hồ Chí Minh,VN,"Automation Test, Java, Tester",Automation Tester,Senior
Fullstack Developer .Net/ SQL/ VueJS,,,Tại văn phòng,4/9/2024,Gene Solutions,Hồ Chí Minh,VN,".NET, SQL, VueJS",Fullstack Developer,
Mobile Developer React Native,1000,2000,Tại văn phòng,4/9/2024,"LOTTE Data Communication Co., Ltd Vietnam",Hồ Chí Minh,VN,"React Native, JavaScript",Mobile Developer,
02 Sr. QA QC Tester Manual / Automation,1000,1500,Tại văn phòng,4/9/2024,VUS,Hồ Chí Minh,VN,"Tester, QA QC, Automation Test",Tester,Senior
QA Manager,2600,3000,Tại văn phòng,4/9/2024,Live Payments,Hồ Chí Minh,VN,"QA QC, Agile, Manager",QA,Manager
Solution Architect Java,1500,3000,Tại văn phòng,4/9/2024,ABBANK,Hà Nội,VN,"Software Architect, Java, Spring",Solution Architect,
Senior Tester Manual/Automation/QA QC - TNEX - 3H120,,,Tại văn phòng,4/9/2024,Tập đoàn ROX (ROX Group),Hà Nội,VN,"QA QC, Agile, Tester",Tester,Senior
".NET Developer C#, ASP.NET  2 - 4 yrs",,,Tại văn phòng,4/9/2024,Pacific Technology,Hồ Chí Minh,VN,".NET, C#, ASP.NET",.NET Developers,
Python Application Developer 1 - 3 years,,,Tại văn phòng,4/9/2024,Pacific Technology,Hồ Chí Minh,VN,"Python, SQL, JavaScript",Python Application Developer,
"Senior Data Engineer Devops, AWS, SQL",,,Tại văn phòng,4/9/2024,Got It,Hồ Chí Minh,VN,"DevOps, SQL, AWS",Data Engineer,Senior
IT Server Administration Senior Officer AIX,,,Tại văn phòng,4/9/2024,Dai-ichi Life Việt Nam,Hồ Chí Minh,VN,"System Admin, Linux, Database",IT Server Administration,Senior
"Fullstack Developer PHP, Laravel, Nuxt/ VueJS",1000,1500,Tại văn phòng,4/9/2024,SenPrints,Hà Nội,VN,"PHP, Laravel, VueJS",Fullstack Developer,
Senior Database Developer MS SQL,,,Tại văn phòng,4/9/2024,TPF Vietnam,Hồ Chí Minh,VN,"SQL, Database, .NET",Database Developer,Senior
Data Analyst,1000,2000,Tại văn phòng,4/8/2024,One Mount Group,Hà Nội,VN,"Data Analyst, Python",Data Analyst,
Manual/Automation QA Engineer Software Tester,1000,1700,Linh hoạt,4/8/2024,HRS Group,Hồ Chí Minh,VN,"Tester, QA QC, Automation Test",Tester,
Full stack Developer,800,1200,Tại văn phòng,4/8/2024,WIZTECH VIETNAM,Hà Nội,VN,".NET, C#, Angular",Fullstack Developer,
Business Analyst Core Securities System,1000,2000,Tại văn phòng,4/8/2024,CÔNG TY CỔ PHẦN CHỨNG KHOÁN KAFI,Hồ Chí Minh,VN,"Business Analyst, English",Business Analyst,
"Database Administrator Oracle, PostgreSQL Up to 50Mil",,,Tại văn phòng,4/8/2024,LOTTE C&F VIETNAM,Hồ Chí Minh,VN,"Oracle, Database, PostgreSql",Database Administrator,
DevOps Engineer Finance/Banking,800,1600,Tại văn phòng,4/10/2024,"LOTTE Data Communication Co., Ltd Vietnam",Hà Nội,VN,"Linux, Oracle, Fresher Accepted",DevOps Engineer,
Chuyen Vien ERP SAP,,,Tại văn phòng,4/10/2024,Nutifood,Hồ Chí Minh,VN,"ERP, SAP",ERP SAP Consultant,
Solution/Technical Architect,,,Linh hoạt,4/10/2024,Hitachi Digital Services,Hà Nội,VN,"AWS, Database, Software Architect",Solution/Technical Architect,
"Vision Engineer C++, C#, Python",800,2000,Tại văn phòng,4/10/2024,Koh Young Technology Inc,Hà Nội,VN,"C++, Python, C#",Vision Engineer,
Frontend Developer Flutter/ReactJS,,,Tại văn phòng,4/9/2024,Công Ty TNHH Stack Tech,Hồ Chí Minh,VN,"Flutter, ReactJS",Frontend Developer,
Junior/Senior Backend Developer Golang,800,1500,Tại văn phòng,4/9/2024,Công Ty TNHH Stack Tech,Hồ Chí Minh,VN,"Golang, SQL, NoSQL",Backend Developer,Junior/Senior
Scrum Master Agile,,,Linh hoạt,4/9/2024,GFT Technologies Vietnam,Hồ Chí Minh,VN,"Scrum, Agile, Project Manager",Scrum Master,
Senior Java Developer,,,Tại văn phòng,4/9/2024,The Rep. Office of STYL Solutions Pte. Ltd. In HCMC,Hồ Chí Minh,VN,"Java, MySQL, Spring",Developer,Senior
Embedded Software Engineer,,,Tại văn phòng,4/9/2024,The Rep. Office of STYL Solutions Pte. Ltd. In HCMC,Hồ Chí Minh,VN,"Embedded, System Engineer, C++",Embedded Software Engineer,
